,total_minutes,order_id
1721,106.40229060180582,d38dec5d2732fc63b010336ee52d9737
1722,95.2058670359672,8406ab8fe70734c75553c0083ee10402
1723,70.67460464923731,f717a0613eadeaff6b8987370cbecef7
1724,125.36256878956988,500465d9ebfbd8a81417cb16c1b7bc2c
1725,116.21856168267102,d64a3e761be6f7f0f9cd98e59ff666bc
1726,63.838930635783115,3a1363725830e97a23a045fac3f859b1
1727,78.36885235561328,8746f53667105725fe05da0d0913ec9b
1728,74.927478440551,062cd63ecf6d437a4e31abc50d9ee19a
1729,67.34328334435581,054afb2b70f3a8615e82c1a19046da14
1730,72.0404053913301,fdbb8189a8176d0e36a77b4c7ad38899
1731,97.43406993027978,118cb0a61fe18923ded8eb5b298868ef
1732,82.0405186244191,6a940e3e90f9f63fec37eea07b6c0daf
1733,91.79082642383787,13894c75d506ea36296faa88574ba15b
1734,67.21528053211034,a36704e21afe30b05e07d4934d91203e
1735,135.88720824412724,7d5622860392d59883d905a81441056e
1736,72.90401265740478,09f7833690058e7063beddc9b0d54c00
1737,128.26341549830744,dfb45424df76882159ae8e79c145262c
1738,75.59257495286326,f32ed1de0a20cbeac916b20e31129909
1739,103.26029186063582,6f3ea51237969d4b7810fe756700cdcd
1740,127.50067025024774,5f481c3689a79a800a724d5229d3c81e
1741,84.95802301380988,08bf8df1be73e71e63352b929d6e4257
1742,65.88506934180899,d51d8221bd611559310529896befc8c2
1743,111.88769928140135,d78fca4a0e17ba1f1ec82d798713d1d9
1744,104.48594278958669,33f3e8029f89cdb5bafef019281cf4ac
1745,96.68299111955963,27daa13ff6fe04848475d57e253ec784
1746,72.75213849604079,b3c50965d959eb9f14dad9787d3aa499
1747,84.30313873012207,ec00c1ff3a9b31a21f4180b1ba1f392e
1748,66.77846423579447,087a8917f10c25a42e89399302c1bc4b
1749,47.066541878520525,a707926dd1a5975fa0569b6223d0a48c
1750,114.74628483176943,141561c68fba692893a393e9f7ec25a6
1751,153.965607488247,3ded95a7edbe64c7b6982c1421f003f3
1752,123.14472109485793,30c0de87eae88a94cc9db9bd69c67bc1
1753,85.49187332588264,acd0daf48ceb528162573b1b17745831
1754,43.86056807626963,c9cc94e7ccd2f03421f173847f605b45
1755,86.05538259847029,f8792ad7e3ac2b1fed416311365541dd
1756,79.56253568592447,16224a9da80f6aa8753a4adedf80814d
1757,80.05557192040229,18be01bafa42b5190732638ca2bb8b59
1758,124.3426923660313,68d7de492a46373131b024f5668c9018
1759,82.63066588621217,413e0dd8bbe50a8d6be0790a93b4e76a
1760,98.283709686951,6070afd20ce7e985011ee81d2b1fa81b
1761,61.76335487514825,a66b754a51d88ddae296533b20d747ca
1762,102.70324503731123,e63690e43c9d37879bb0c2ff9955572e
1763,96.14427176185028,110b9096499c62f8d3d1054045ba59f2
1764,78.47966570197153,40f4f20c045e381aea144c5d7212a12a
1765,121.73842025846565,52dce774dcc2da4b98bd2e9f0acc6258
1766,64.223043069767,e2097fecf9158604e43c0b8404e00f4d
1767,77.28915910318347,8e770a638e8e692926876692059bd111
1768,70.56584467388598,50e431dfc26bb8d2121e8e9710c1d6d6
1769,101.03048487852169,576880fcf3f3928e8655eab63f786f80
1770,96.27320005575307,9b1ce3b792cecc50dca1dced39210721
1771,69.10073941927793,e52f0f8b6fd7a1749ea12b986f29696d
1772,143.55847991394128,40e26b2de625b6cc5803726a9fbd6db7
1773,97.77327111345548,88f257ed92e8e9c92e4bf37895515e1c
1774,91.94049894513408,24ee2be6e9a8a8c9b641348e90f0a4c4
1775,102.42677258479057,2685a341036ad50918a907a0bd687796
1776,85.21233503829002,c6c2ead0d070526c03dd79d4c857c186
1777,54.00202745450203,9ae624c5b8fc7060e5508052fb534f06
1778,67.2337822834529,002dbea77302f2d301a6bb2b01b94876
1779,82.6558647064505,ea54180fae6091e66d941130f202a0b0
1780,82.27585006159646,8eafa883a0134530e6efe9a595e26a8b
1781,67.69814837246064,e213b0017dc7af2c99732cda9e66cdfd
1782,85.56013898131786,d934f666933c17ff6d04952feb326eba
1783,66.64259890560321,5227d3c5d35e0ba15fe68c34e2bc0317
1784,122.20992472526602,768aadb3229272a301942f49ce2a3561
1785,64.40167099230494,edc27b15dd5d32062c9b11b3882cf00f
1786,102.59698662703414,35f8302686d5f6e861a11999fd695688
1787,59.23013983000783,9864c3f32bd1a57667441cd6d6f00d63
1788,120.25548001500137,4ae4a38f88effd6b068ecd86724414b7
1789,100.29650212347758,2520b7588c0a7aea0b8c07e500f1adac
1790,74.86913306344417,316d117171a2b7568c2cba3da622fd09
1791,62.49165796542535,c1f32942ef77ac5c9ed986aac6ab98c5
1792,74.50910640876819,250af09a77fd4360cd35d20ea6ffe40d
1793,79.65320241209253,aaf0616e09098b04b35f99291a5c9abc
1794,52.705377267360674,dc5f6519dd4c1b54cd90f2e07132f46d
1795,70.07363232541896,552934aa03c478e9f7a4930cf49415e2
1796,60.170684682706906,1d7db75cb4e5fcd345619c5146551867
1797,108.63299042177829,a0efe6a7f7a72ab3e9788e8b325a14aa
1798,82.45485831412762,6eec5ff46ff13c15bb93302ce7384f0f
1799,60.75498278708514,8b1f0ad66302ec45db62eaad9e3f52b1
1800,179.3255999271362,6359557fb92dc12a70fa808417c83bce
1801,81.07828045610572,a75b08ded9746a32ad939400a606ec78
1802,59.58773376330352,c9a0f7ac9248ac93b6002940557fa1ec
1803,92.72612026687176,8f54e6d34c1b0ab334eb9b6b433c8f8f
1804,97.7089255135472,b4521eba374d6cd0324884eb5aeb6faa
1805,62.68483429548668,cb3edcf9785800f01cec7d33264f76d3
1806,68.09801975471045,3e087e393c069b7c46233f5f7280d392
1807,73.98172801886592,34fd4567b0e6357449f0e55f3564dd4d
1808,63.79438589778967,685638c8a8c9ceac2e31aa74d6559646
1809,72.28027146761399,2560b93afbb35fc3cb1d1e4f28ea4364
1810,89.8622932750691,aabf67dcb0a1c5f1b4296c1ef53b90e2
1811,63.868774538230966,1903a87d57feab3b8938a08df38ac30a
1812,132.93446030786765,3aea8b462611ef7aaa3b0b1e5ba31dec
1813,96.66164803564482,23dad6821452dad72adc264d35a92011
1814,62.03698269429874,e786c913118e750670f5257994a8b1fc
1815,68.16458818587496,a4a41c75b0dbefab16cba2d7f0651b9d
1816,70.91249085069249,5481c1d3df1c80721e8ac2e5def624a2
1817,69.79526361142507,dc9d62c8b69700b1038c9ed0dbf7966e
1818,94.06806937507065,0a014f3ffa456b55eecbbcd23dd0e059
1819,119.3808758578547,2e2a7aa53fa75dcc157c92032cee1681
1820,86.64047833168239,2166c53ae8e42d58ad868e6177b275ca
1821,85.9575968167484,4b31f75b50d8a8ac342c36f5f7acf3e1
1822,109.14662286042514,c398f2ba8a99f4eedb6b947511676151
1823,59.733581117133426,1889a3e5929525eddf3397b24555a1fc
1824,116.30580039972168,5d50f90a630af3f3b59036a2bb359915
1825,59.62517450447234,07c13c6c7ab60a2bf027cc23aa87e047
1826,49.22257267631963,44412dab05f1590f48770b017353467f
1827,70.54990366630915,d7a54651f8bfda059fbe45fdbc7005b9
1828,112.71305491515463,9ed65efcd1d76024a97051c9800d3370
1829,77.95997246754865,e87850a4e98adf4515cbcdaa33247c77
1830,75.45163732017397,b8633cb2a8e4f59eaed768939b50f5b7
1831,85.09961542815597,269c5987736052004c51bbaf4bdf045c
1832,91.34714672564432,12bd15339b4ccfa3e72e5484a71cac06
1833,70.01412709282599,3d8b6549717e8783c3a742ca8ed948be
1834,75.82638032231597,c33f39d658d7c078cb9d93edf6a8fc25
1835,68.37103477226637,574a57d8986e3397c9b13906acd59fcb
1836,86.47967841443715,a3961ee889cabd370c6d0bd423accd18
1837,77.76137125932507,07c62a5e700dfdf097debc114c293f40
1838,83.79620040309209,f75a91982a7929970e73d20d58b5da51
1839,81.43769915129184,e04683a2199dddd48f1ff8dd3fc9191d
1840,90.24959115651578,8b73c89f8acaacb1f80a6dbc0d7292ef
1841,84.14655650466523,85863b9b85a3a0e32b37abef5c434f26
1842,160.95075291327447,957a90a7e95ab4e493d4e4c359d3753d
1843,98.19060320112138,71b4a4141040e719c6a2768849787ee8
1844,86.18317011744966,9e795a48f28523b87c8cfeef3c1bb510
1845,60.48262573257642,d111557217e6b1ca5ddea50665b41c16
1846,89.0626091481988,e4e0fff84550efac12ec4eaf428d5f59
1847,61.382733033468156,b0d66ff484cd8f5dc8653f8c6e8e8600
1848,55.25415181747083,6f32d1782646afb7eee2c23aad33c19e
1849,58.21993376043034,b855f7b6884063cc9d58ec433a6c21bd
1850,52.79557545636686,a9c89ea6e17dae73a13787d546b0e2e6
1851,56.23999380906109,f6714e87609469bb721451d85a43579d
1852,66.01563500359102,183473f02a3f3b5f6026bc972578383d
1853,61.405683058583534,53025bd1054933ee7fd28c1d25aa12ff
1854,47.16968184687933,47b2c40494f097dc59370c7702bf5f37
1855,65.0799128820091,2a8f8f79f02f3bc7f05842165acc4920
1856,48.53702096521215,cc92fe9a40019307965d73e847573c4f
1857,82.99997057524212,32c006507b32b55502d8539f15bd1b40
1858,64.89191581050387,518fb2b512f6efbeb67efb334bfa7192
1859,57.56658968711626,9208bcce5ee71b18ac973b4eef2bd94d
1860,66.57415974720048,319f51f284482ca0c3d10251aded9b40
1861,75.07804424416975,9744e2f068939d962739cf207a4c9118
1862,64.92041355166415,a5f3b2d00d5901562626d15e7476230f
1863,83.9160554003572,175b3dc5de7dfae7b4d8191c5daeba79
1864,134.42326833361543,796729b3f9d952e174ff78152671f152
1865,87.05398039669493,9e546fe591f61298502d5494f5d4b75f
1866,72.39177816050356,0e9c17e35c22c27e51dd0ebc8dfce6f8
1867,64.40068383251041,faf5dd2438674b7846a9720f90073b1e
1868,64.84786340038325,09e7e2f2eaab5eeedb21518eb0e92cfa
1869,67.0745266409215,8a4e96ca9b8e828417a48fec26b3d34a
1870,81.08675434950395,9f7fba2c246a640abe2466c422c88a33
1871,97.97009194132167,72bcc311ab251f02f795c58a255e03d5
1872,63.52788415015446,ed25d228b65dc7d3f1b6d1cd12647d10
1873,67.38918565646952,c3be4ad802d368b11e406cbe3ea4ac1b
1874,115.52049983433716,7ea954a2090b43d04c23ce1fc880366d
1875,58.093635447737526,ba5f1264ef0c31abd1ac0798e89fe92f
1876,70.29470824846902,e8dba6b5f0e0a224219ae3b72941413a
1877,66.4712079949824,533de1ee30b7bcf8167ccfc9c7b93d1a
1878,63.768439704745475,d431147a3a3ab99f9426bf4fe17799c6
1879,76.20671352543846,594838db4f570a63da18881b289f5e94
1880,65.60320100615682,fb44542b54ac5cd0cd22d85531a52824
1881,65.60310741046189,3682ba3ab361f45b898b7f34333a4b76
1882,104.63681356991479,56c3e0ee6cd4c754b26abbd6cb34320a
1883,76.51314137681027,9860cf8360afdf6d28929537e75b070e
1884,76.60753180390554,6653379822e4d259887643863cafe0c9
1885,67.48632716732698,39dfcd48c65657a89cc5075b63d47509
1886,63.39089114055071,c07791c008502244270d56eece680a70
1887,90.82748278191116,4131941e84aabfd2fb45afea86dcaa7b
1888,168.39520110090896,51569bf93eb8316fb28a50de4ee51604
1889,55.272146825086665,604f36030e755f16702260948c2b38b4
1890,67.18618539384813,b8a1cc826cc9a7190a79e45d41a0a7e2
1891,90.11518713002008,78671d7c8f054b7ff6be5ddb0dd83f68
1892,82.97433267798687,f077f68e0c9e58c9524310135f1b8c78
1893,50.2507644944904,e8fae9108c7b61c3c30c56ad035757ee
1894,94.34247505747662,5c278509181b22da349e6dfa36d1fe5f
1895,79.95269975189554,49bb5ad6cc98814509fe402e10934293
1896,117.87154606847214,825ac2f0e674529a87c3150954e8c038
1897,84.90967386797143,d813e33fefd613220a40f83d6f0fbfbe
1898,77.38810406420482,f0a8a19c4ed1290ff0ae344c8fd08b5a
1899,66.04876083625265,933a74f648efe9eff4b30c5077841035
1900,52.21754420025687,68a83ca86a9364bbddf720e61b1ff27b
1901,76.67911390181557,df8fdff118954f4dae5bad82bca62717
1902,82.46603877253347,451bfdb5981e5efad36106c9f247719e
1903,55.372976069501306,1e9018cbdc1519a659ddc4a2dabb2266
1904,48.18075483533019,f2bfa4cbba6803bd54c9ea1c0ffbafd5
1905,79.99535711514224,d347e8dd89f28632d49ae2f527bbdbd2
1906,94.47194366674285,0719dc4292dd658c986091849fb37db0
1907,75.86861570454087,e51ef6e13a711a15f5455e0a0dea84f3
1908,77.45050795891053,f1eec359979df13ef4eb8d24724192a5
1909,131.10999594655706,b77b5b5f61197f9648740ba1847bc09e
1910,78.42551766991777,fb80ab7fdf70d69c7afcc7a3c6816a40
1911,52.018486535051366,04564615f678568594ec78476065a758
1912,106.35705731336404,9a97eb77b8e7dadf4d0e217a97c2c3ff
1913,110.88933394877358,171add4182658ef21b179072748d27d5
1914,58.552956387091484,9643f71b3067a01dc7f3845719535482
1915,54.24474436920684,f6e60c2faa8ebbb5ff5e51738e3c9dfc
1916,93.86387557378357,0957a502f5480ad8fbd6be2de4106c6e
1917,58.47540261566087,dc40e82e54cfa8d64dcd4148af5cb12b
1918,79.37874407804628,49b87176ed6309cb3512af59998744ac
1919,81.50923301093869,6c1e85cb5645bff0c4e151e684d79d5f
1920,135.72016276740305,1355262f8a150d486699a102145dd042
1921,111.23100064402314,ec558fc6cd7db2ed622409de53e7c448
1922,121.76523550496226,d742442df6ccf10b3f9dc425c12d8c1c
1923,97.03858066597513,a06e8654639e72e169fd86e76203b2cd
1924,183.1127826200852,ecbce93d6f2b40a4b7c68ae7aedfd0d1
1925,57.64097779468652,c272f079241265bec3723fb16d86d230
1926,74.78594615322197,04bfa6cc22fd72be03f3e7b71ae235e0
1927,148.67260346455552,50397886a598831d49fb7eab5dd71557
1928,77.97714965780096,b6d089f56d29a01888000a05dccdac01
1929,97.99107000147436,519c3d0afe1bc6724c6f7c40f150c0f8
1930,111.80559874294303,a1629e5f4e2d0a44e143bf76ae9552d6
1931,95.43944893423856,250a9834a5d8d2343853e6e06d6364f4
1932,84.57909767193055,ac4978ebe14f6334e82f52ab462ac9ec
1933,61.98242907428332,94742139fca92cc8441c715c1f827a8b
1934,67.03208044859292,0fe7755ccc3c686edf3a83add8750254
1935,75.84175694997087,4f36878f2b1bb37575ea9b7cd9cdf5ae
1936,144.54375611974308,6bd9ffbbbf43ec5403c396a0b99a9744
1937,92.22377366739522,57d39574396e6beb7a61f411a414b809
1938,70.25763162547989,aef0444688f3b0ca345a1ef32f0e917f
1939,100.46861806946728,72c97af6dfda8cb6821c92003293bf02
1940,104.79645866970851,ca84516cf0c44fbbd0ecd7c6f66e192c
1941,75.77259928926742,d5daf5343e7b5c3cc7927f361c2b6871
1942,59.11846708604598,9e4708b88d4d5521b89e6b299d083bb7
1943,59.735487942364585,26aaa7c94abda8013064e322025f1b9b
1944,50.110490798395176,932dc2aa2c0f913fe7af4953e56f0d28
1945,90.51994764052347,ebb07d135344c9a5042af04fceaf8bb1
1946,90.04618654068486,b0a5926787f616c8da8f2af26bae8b83
1947,83.71644738655337,e5e928f447322c330851bae5ea7825c7
1948,108.30221342500086,544667f637294991a94a7ade96233609
1949,113.61531624488849,07060ed029be738a3fe20923bec65d78
1950,69.74016504466978,e6476c37a745d2480817fd08ab6055a3
1951,74.54316636531698,1805a759be64042bb1e1c34a326b7a39
1952,70.70399395197042,e66ed70f63fcd260eaee39e1a8c9f2aa
1953,85.50953167143095,477f2116b94c721a8377b6dd58ed8867
1954,105.32987209658197,3bdbca3bb137b8c877f5faa3787f7a90
1955,96.79870699981849,59259dfb3a7d82d79b2c6f7861be64c6
1956,99.98835843037492,0c72817132c5a7e2c9a267fd35aa8eab
1957,62.05385303031359,d2440d48d6874e8fb1a2e6a4fc5e3ffa
1958,83.67286775459571,05a54ce1532af9bc9b0dd01a11a86774
1959,64.83683558685087,ac0cb6e9a3989f191fe25c81ac8b7143
1960,120.91638075900907,e300a8bf60b83751673b75cb97aff801
1961,57.747296863044525,fba026fbd0bfae69d06bd23460a7503b
1962,91.59711704941864,d06d30ec755c8a58cc0770afb0870491
1963,76.67693294979577,0496a6cf8650ec27198463c97d0e58bc
1964,63.14927728939742,4f521e0aab8c547bb11f1d211797817b
1965,94.4121232355509,2644cfc94b1112b13d6900d01d0de1eb
1966,52.33551975361024,676a4ec6bb7a7f0f6c1417d2c98183ad
1967,66.87057342454631,f01b5416a46391319453bacce0addb03
1968,54.28861991823436,2636c8be3c0c06443e51781bef24ded4
1969,79.287724511942,b9ded604e33a583d15b14145a13c7d3e
1970,97.98804708756089,e183614883ba86271af10bb705985c06
1971,54.55009336972729,7bab6e0b75c2809baf29844666674650
1972,66.39514996971462,e77cec3bc7e8931246a1ddd81050ca54
1973,53.59224528996715,423ce3a97d3aea11bc346b7361b4ca07
1974,54.08042209998355,105844ebc83d16637743b4b36e4c8a5c
1975,71.88672956825441,103ce2347f22aafb13f255c278cade97
1976,70.97003063654606,b77a57476d37e56886597b988acbd98e
1977,70.5889474941197,0531310ae12f8d51f368e4c10ec74a40
1978,62.480251977779105,84abf5c8f8c32bba320b8d284c0f2782
1979,52.267494003084764,ef769fe1c3c3a0a53750f79699ae30ac
1980,71.07899731574852,4b31b5bbcee00e11484a7c48e0e46350
1981,49.400540155462366,40040ebaa85f660f093a3b13f83b4d91
1982,68.42349681998093,9fc2e31a69654796ae063fa3430aa261
1983,65.17145500691606,9333ccf6fff635ba46e723cad5fd5fa7
1984,66.84080356450275,b26aa01faea5d28b47f35cf76c4f3148
1985,51.41726858715987,6663754ecb5ef768ff334397cdf78ba4
1986,65.21574048333224,8ce10418a6d9e55f6bb9bbb78e915885
1987,65.66705171131092,4f597d604a821a65d44e8e57d2f907ae
1988,69.69545250256158,7c8ca7ca719e4e2b7ee98e49d12cbbeb
1989,51.262489812623656,ba3c8526004fed49d048b0acf09fdcde
1990,81.73731291256453,9e9908e1a593af48c7e72ace138bb0cf
1991,62.36885370014129,30e253444569445807edd05063e38f11
1992,54.77784963350322,e83d5847d7640f018a08f1dba421c511
1993,65.34204818285157,6d2171d54c21240db2ba5200bccb1807
1994,59.73816744354896,cd4b29e7f720a9dba4c99777c8f87b20
